,Date,Open,High,Low,Close,Adj Close,Volume
41,2019-11-21,0.49,0.51,0.46,0.48,0.48,215800
42,2019-11-22,0.5,0.5,0.46,0.46,0.46,145300
43,2019-11-25,0.45,0.49,0.45,0.49,0.49,325000
44,2019-11-26,0.49,0.49,0.47,0.48,0.48,81500
45,2019-11-27,0.48,0.5,0.46,0.47,0.47,93000
46,2019-11-29,0.45,0.49,0.45,0.48,0.48,49200
47,2019-12-02,0.49,0.52,0.49,0.51,0.51,132300
48,2019-12-03,0.52,0.53,0.5,0.53,0.53,132400
49,2019-12-04,0.51,0.54,0.5,0.5,0.5,238500
50,2019-12-05,0.49,0.52,0.48,0.48,0.48,79600
51,2019-12-06,0.48,0.5,0.47,0.47,0.47,126000
52,2019-12-09,0.48,0.49,0.47,0.49,0.49,121000
53,2019-12-10,0.48,0.49,0.46,0.47,0.47,200300
54,2019-12-11,0.46,0.49,0.45,0.46,0.46,160000
55,2019-12-12,0.46,0.49,0.46,0.49,0.49,203800
56,2019-12-13,0.49,0.49,0.47,0.48,0.48,82000
57,2019-12-16,0.48,0.49,0.47,0.48,0.48,58000
58,2019-12-17,0.55,0.63,0.5,0.63,0.63,1543800
59,2019-12-18,0.65,0.69,0.59,0.63,0.63,798600
60,2019-12-19,0.62,0.7,0.62,0.69,0.69,770000
61,2019-12-20,0.67,0.73,0.66,0.69,0.69,527900
62,2019-12-23,0.68,0.85,0.68,0.84,0.84,960400
63,2019-12-24,0.85,0.9,0.85,0.87,0.87,406600
64,2019-12-26,0.87,0.93,0.82,0.83,0.83,816100
65,2019-12-27,0.82,0.83,0.7,0.77,0.77,890100
66,2019-12-30,0.76,0.78,0.7,0.71,0.71,604800
67,2019-12-31,0.71,0.73,0.63,0.65,0.65,988100
68,2020-01-02,0.65,0.88,0.63,0.81,0.81,908100
69,2020-01-03,0.82,0.84,0.78,0.82,0.82,320100
70,2020-01-06,0.84,0.85,0.81,0.82,0.82,200000
71,2020-01-07,0.82,0.83,0.8,0.81,0.81,95700
72,2020-01-08,0.81,0.82,0.67,0.73,0.73,581300
73,2020-01-09,0.73,0.73,0.68,0.7,0.7,228300
74,2020-01-10,0.67,0.71,0.66,0.66,0.66,300900
75,2020-01-13,0.67,0.71,0.65,0.68,0.68,399200
76,2020-01-14,0.68,0.7,0.67,0.67,0.67,388600
77,2020-01-15,0.67,0.71,0.67,0.68,0.68,512700
78,2020-01-16,0.7,0.72,0.67,0.69,0.69,283600
79,2020-01-17,0.68,0.7,0.67,0.67,0.67,111600
80,2020-01-21,0.68,0.7,0.65,0.7,0.7,398700
81,2020-01-22,0.7,0.7,0.67,0.69,0.69,187000
82,2020-01-23,0.69,0.71,0.69,0.7,0.7,332000
83,2020-01-24,0.7,0.7,0.67,0.69,0.69,279400
84,2020-01-27,0.65,0.69,0.65,0.65,0.65,128100
85,2020-01-28,0.66,0.68,0.65,0.67,0.67,121300
86,2020-01-29,0.68,0.69,0.66,0.69,0.69,139800
87,2020-01-30,0.68,0.68,0.64,0.66,0.66,275000
88,2020-01-31,0.67,0.68,0.64,0.65,0.65,388100
89,2020-02-03,0.65,0.65,0.55,0.59,0.59,446000
90,2020-02-04,0.55,0.6,0.55,0.56,0.56,365100
91,2020-02-05,0.57,0.59,0.54,0.56,0.56,238200
92,2020-02-06,0.55,0.56,0.55,0.56,0.56,276200
93,2020-02-07,0.56,0.56,0.54,0.54,0.54,228900
94,2020-02-10,0.52,0.57,0.52,0.56,0.56,156300
95,2020-02-11,0.57,0.64,0.56,0.61,0.61,221700
96,2020-02-12,0.62,0.66,0.59,0.61,0.61,386400
97,2020-02-13,0.61,0.63,0.57,0.58,0.58,227300
98,2020-02-14,0.59,0.61,0.56,0.57,0.57,187700
99,2020-02-18,0.56,0.6,0.56,0.59,0.59,220600
100,2020-02-19,0.58,0.6,0.57,0.58,0.58,77800
101,2020-02-20,0.58,0.58,0.56,0.57,0.57,240200
102,2020-02-21,0.57,0.58,0.54,0.55,0.55,210900
103,2020-02-24,0.54,0.54,0.5,0.53,0.53,362000
104,2020-02-25,0.53,0.53,0.46,0.48,0.48,629100
105,2020-02-26,0.49,0.5,0.46,0.48,0.48,328600
106,2020-02-27,0.47,0.5,0.45,0.48,0.48,387100
107,2020-02-28,0.49,0.5,0.42,0.44,0.44,431400
108,2020-03-02,0.44,0.49,0.4,0.42,0.42,622200
109,2020-03-03,0.45,0.72,0.45,0.55,0.55,7698300
110,2020-03-04,0.5,0.58,0.5,0.53,0.53,909400
111,2020-03-05,0.5,0.53,0.45,0.47,0.47,817700
112,2020-03-06,0.5,0.5,0.43,0.43,0.43,662600
113,2020-03-09,0.39,0.42,0.31,0.33,0.33,1453900
114,2020-03-10,0.42,0.42,0.33,0.34,0.34,1014800
115,2020-03-11,0.39,0.4,0.28,0.31,0.31,2168200
116,2020-03-12,0.31,0.31,0.26,0.28,0.28,547400
117,2020-03-13,0.3,0.32,0.25,0.27,0.27,525400
118,2020-03-16,0.26,0.26,0.22,0.25,0.25,444200
119,2020-03-17,0.26,0.28,0.22,0.23,0.23,519000
120,2020-03-18,0.25,0.28,0.23,0.24,0.24,450800
121,2020-03-19,0.23,0.3,0.23,0.25,0.25,1037600
122,2020-03-20,0.28,0.45,0.27,0.37,0.37,9409000
123,2020-03-23,0.37,0.43,0.25,0.28,0.28,2341600
124,2020-03-24,0.3,0.32,0.28,0.3,0.3,961900
125,2020-03-25,0.3,0.33,0.3,0.3,0.3,732200
126,2020-03-26,0.32,0.4,0.31,0.36,0.36,1750900
127,2020-03-27,0.32,0.32,0.25,0.29,0.29,1930200
128,2020-03-30,0.29,0.3,0.27,0.27,0.27,580700
129,2020-03-31,0.27,0.29,0.26,0.26,0.26,1047800
130,2020-04-01,0.25,0.27,0.25,0.25,0.25,949600
131,2020-04-02,0.26,0.28,0.23,0.24,0.24,1175500
132,2020-04-03,0.26,0.42,0.24,0.29,0.29,14364900
133,2020-04-06,0.28,0.31,0.26,0.28,0.28,1300900
134,2020-04-07,0.3,0.3,0.27,0.28,0.28,635300
135,2020-04-08,0.28,0.29,0.27,0.28,0.28,678700
136,2020-04-09,0.3,0.33,0.29,0.31,0.31,2664000
137,2020-04-13,0.33,0.34,0.29,0.3,0.3,1451100
138,2020-04-14,0.32,0.33,0.3,0.31,0.31,881900
139,2020-04-15,0.31,0.31,0.27,0.3,0.3,1321500
140,2020-04-16,0.3,0.31,0.28,0.3,0.3,1106800
141,2020-04-17,0.3,0.3,0.27,0.28,0.28,1362100
142,2020-04-20,0.28,0.3,0.25,0.27,0.27,1544700
143,2020-04-21,0.28,0.28,0.25,0.27,0.27,911900
144,2020-04-22,0.27,0.27,0.25,0.27,0.27,536400
145,2020-04-23,0.29,0.31,0.27,0.29,0.29,3151400
146,2020-04-24,0.32,0.42,0.31,0.33,0.33,10700500
147,2020-04-27,0.31,0.33,0.29,0.32,0.32,1065600
148,2020-04-28,0.34,0.35,0.32,0.34,0.34,1228200
149,2020-04-29,0.35,0.36,0.34,0.34,0.34,836800
150,2020-04-30,0.35,0.37,0.31,0.35,0.35,1335200
151,2020-05-01,0.35,0.36,0.32,0.32,0.32,669800
152,2020-05-04,0.34,0.35,0.3,0.32,0.32,956800
153,2020-05-05,0.34,0.41,0.33,0.36,0.36,3197600
154,2020-05-06,0.38,0.39,0.35,0.37,0.37,505800
155,2020-05-07,0.39,0.42,0.37,0.41,0.41,2201100
156,2020-05-08,0.45,0.45,0.37,0.42,0.42,1297300
157,2020-05-11,0.42,0.42,0.39,0.4,0.4,781000
158,2020-05-12,0.39,0.44,0.39,0.44,0.44,1222500
159,2020-05-13,0.46,0.46,0.37,0.38,0.38,1135100
160,2020-05-14,0.39,0.4,0.37,0.38,0.38,429200
161,2020-05-15,0.38,0.4,0.36,0.37,0.37,513200
162,2020-05-18,0.37,0.43,0.36,0.42,0.42,1464100
163,2020-05-19,0.45,0.46,0.43,0.45,0.45,767800
164,2020-05-20,0.45,0.49,0.44,0.49,0.49,815800
165,2020-05-21,0.5,0.68,0.5,0.64,0.64,3740600
166,2020-05-22,0.6,0.65,0.55,0.59,0.59,1863500
167,2020-05-26,0.56,0.61,0.53,0.58,0.58,1092500
168,2020-05-27,0.61,0.61,0.53,0.55,0.55,780500
169,2020-05-28,0.54,0.55,0.48,0.49,0.49,782900
170,2020-05-29,0.57,0.68,0.53,0.67,0.67,3599500
171,2020-06-01,0.65,0.67,0.61,0.64,0.64,1125200
172,2020-06-02,0.64,0.65,0.59,0.63,0.63,544400
173,2020-06-03,0.62,0.97,0.61,0.92,0.92,6967700
174,2020-06-04,0.84,0.9,0.78,0.83,0.83,2688000
175,2020-06-05,0.81,0.93,0.8,0.81,0.81,2240900
176,2020-06-08,0.85,0.88,0.82,0.83,0.83,1353900
177,2020-06-09,0.84,0.85,0.78,0.79,0.79,1064900
178,2020-06-10,0.83,0.86,0.79,0.8,0.8,716100
179,2020-06-11,0.77,0.8,0.65,0.68,0.68,1448400
180,2020-06-12,0.73,0.85,0.73,0.83,0.83,1026200
181,2020-06-15,0.76,0.8,0.75,0.8,0.8,636600
182,2020-06-16,0.82,0.85,0.78,0.81,0.81,766100
183,2020-06-17,0.84,0.84,0.76,0.78,0.78,463000
184,2020-06-18,0.78,0.8,0.75,0.75,0.75,315600
185,2020-06-19,0.77,0.8,0.75,0.78,0.78,538800
186,2020-06-22,0.76,0.78,0.7,0.72,0.72,675300
187,2020-06-23,0.71,0.75,0.71,0.71,0.71,274100
188,2020-06-24,0.71,0.72,0.67,0.7,0.7,261000
189,2020-06-25,0.65,0.72,0.65,0.7,0.7,235000
190,2020-06-26,0.69,0.7,0.65,0.65,0.65,509400
191,2020-06-29,0.65,0.68,0.64,0.66,0.66,268500
192,2020-06-30,0.69,0.72,0.66,0.71,0.71,539400
193,2020-07-01,0.71,0.75,0.71,0.74,0.74,517300
194,2020-07-02,0.75,0.8,0.73,0.77,0.77,439800
195,2020-07-06,0.82,0.83,0.73,0.74,0.74,688000
196,2020-07-07,0.73,0.76,0.73,0.74,0.74,255500
197,2020-07-08,0.74,0.76,0.72,0.73,0.73,220100
198,2020-07-09,0.74,0.76,0.72,0.74,0.74,257700
199,2020-07-10,0.75,0.76,0.73,0.75,0.75,272500
200,2020-07-13,0.78,0.78,0.72,0.72,0.72,312800
201,2020-07-14,0.75,0.76,0.72,0.75,0.75,176500
202,2020-07-15,0.75,0.77,0.73,0.76,0.76,375500
203,2020-07-16,0.75,0.78,0.74,0.76,0.76,441700
204,2020-07-17,0.78,0.81,0.76,0.8,0.8,530600
205,2020-07-20,0.8,0.87,0.79,0.83,0.83,1131800
206,2020-07-21,0.86,0.94,0.84,0.9,0.9,1093400
207,2020-07-22,0.91,1.09,0.88,0.99,0.99,2828400
208,2020-07-23,0.99,1.14,0.99,1.12,1.12,1636400
209,2020-07-24,1.11,1.12,1.01,1.06,1.06,1201900
210,2020-07-27,1.06,1.51,1.01,1.28,1.28,7433800
211,2020-07-28,1.31,1.43,1.3,1.4,1.4,2403100
212,2020-07-29,1.49,1.83,1.42,1.75,1.75,7762300
213,2020-07-30,1.92,2.75,1.89,2.35,2.35,19796900
214,2020-07-31,2.75,2.78,2.11,2.35,2.35,10715400
215,2020-08-03,2.38,2.41,1.86,2.13,2.13,7728300
216,2020-08-04,1.91,2.05,1.84,1.9,1.9,4177100
217,2020-08-05,1.93,2.53,1.91,2.53,2.53,8612900
218,2020-08-06,2.47,3.12,2.3,2.77,2.77,10681700
219,2020-08-07,2.64,2.95,2.51,2.69,2.69,4476600
220,2020-08-10,2.74,3.3,2.69,3.24,3.24,6359000
221,2020-08-11,3.4,4.13,3.18,3.5,3.5,22700400
222,2020-08-12,4.1,4.42,3.75,4.06,4.06,25369000
223,2020-08-13,3.76,4.05,3.4,3.77,3.77,9357600
224,2020-08-14,3.44,3.66,3.3,3.42,3.42,4507100
225,2020-08-17,3.57,4.59,3.5,4.46,4.46,9804800
226,2020-08-18,4.53,5.33,4.51,5.06,5.06,15610400
227,2020-08-19,5.06,5.29,4.62,4.65,4.65,8838700
228,2020-08-20,4.71,5.13,4.43,4.89,4.89,8056100
229,2020-08-21,4.87,4.98,4.09,4.1,4.1,7461300
230,2020-08-24,4.16,4.44,3.7,4.11,4.11,5696600
231,2020-08-25,4.08,4.26,3.96,4.02,4.02,2992200
232,2020-08-26,3.9,4.04,3.25,3.32,3.32,7689900
233,2020-08-27,3.3,4.2,3.3,3.8,3.8,9028600
234,2020-08-28,4.17,4.28,3.93,4.14,4.14,5336500
235,2020-08-31,4.12,4.14,3.86,3.96,3.96,2529200
236,2020-09-01,4.05,4.46,3.99,4.38,4.38,4766800
237,2020-09-02,4.4,4.68,4.35,4.52,4.52,4386600
238,2020-09-03,4.37,4.45,3.8,4.03,4.03,3601700
239,2020-09-04,4.07,4.25,3.76,4.22,4.22,2708900
240,2020-09-08,4.01,4.37,3.98,4.15,4.15,2198700
241,2020-09-09,4.18,4.9,4.18,4.62,4.62,9266700
242,2020-09-10,4.7,4.83,4.38,4.58,4.58,3289600
243,2020-09-11,4.69,5.09,4.47,4.63,4.63,6115300
244,2020-09-14,4.92,5.05,4.78,5.0,5.0,3885200
245,2020-09-15,5.0,5.14,4.76,4.8,4.8,3196600
246,2020-09-16,5.25,6.29,5.16,6.07,6.07,26385100
247,2020-09-17,5.85,6.23,5.51,6.1,6.1,6146600
248,2020-09-18,6.15,7.24,6.13,7.1,7.1,16285000
249,2020-09-21,6.98,7.84,6.55,7.71,7.71,10026100
250,2020-09-22,8.1,8.47,7.59,8.0,8.0,12802900
251,2020-09-23,7.86,8.14,7.28,7.35,7.35,8571300
252,2020-09-24,7.21,7.39,6.45,6.63,6.63,8141000
